Feature_set,Embeddings,Dim_reduction,Model,MSE,model
A,-,-,LightGBM,21608.74500298794,lightgbm
B,bodyText,orig,LightGBM,20862.665131234902,lightgbm
B,bodyText,pca,LightGBM,20820.14887345238,lightgbm
B,chunking,orig,LightGBM,20862.665131234902,lightgbm
B,chunking,pca,LightGBM,20824.572242748814,lightgbm
B,headlines,orig,LightGBM,20858.985062675365,lightgbm
B,headlines,pca,LightGBM,20764.420328153716,lightgbm
B,paragraphs,orig,LightGBM,20862.665131234902,lightgbm
B,paragraphs,pca,LightGBM,20613.334087101743,lightgbm
C,bodyText,orig,LightGBM,20863.78958406584,lightgbm
C,bodyText,pca,LightGBM,20877.724834924895,lightgbm
C,chunking,orig,LightGBM,20863.78958406584,lightgbm
C,chunking,pca,LightGBM,20844.820314462293,lightgbm
C,headlines,orig,LightGBM,20822.424986791153,lightgbm
C,headlines,pca,LightGBM,20824.11779294173,lightgbm
C,paragraphs,orig,LightGBM,20863.78958406584,lightgbm
C,paragraphs,pca,LightGBM,20762.5183309885,lightgbm
D,bodyText,orig,LightGBM,20211.397074125427,lightgbm
D,bodyText,pca,LightGBM,20582.03785279137,lightgbm
D,chunking,orig,LightGBM,20211.397074125427,lightgbm
D,chunking,pca,LightGBM,19937.86579675292,lightgbm
D,headlines,orig,LightGBM,20170.11370463714,lightgbm
D,headlines,pca,LightGBM,20390.8429656284,lightgbm
D,paragraphs,orig,LightGBM,20211.397074125427,lightgbm
D,paragraphs,pca,LightGBM,20304.1885701554,lightgbm
D,bodyText,pca,Linear,881.7619029515487,linear
D,headlines,orig,Lasso_alpha0.1,881.8738313121466,linear
D,paragraphs,pca,Linear,886.3164595258488,linear
D,chunking,pca,Linear,886.4354768919985,linear
D,headlines,pca,Linear,889.9465030962715,linear
D,bodyText,orig,Linear,895.5690872024371,linear
D,paragraphs,orig,Linear,896.3980337141235,linear
D,chunking,orig,Linear,898.5954549405117,linear
A,-,-,Lasso_alpha0.1,1015.6601325986215,linear
C,bodyText,pca,Linear,1096.2035656887429,linear
B,bodyText,pca,Linear,1096.2533755469235,linear
B,bodyText,orig,Lasso_alpha0.1,1098.0591069720524,linear
C,bodyText,orig,Lasso_alpha0.1,1098.0741013189029,linear
B,headlines,orig,Lasso_alpha0.1,1098.6072754148247,linear
C,headlines,orig,Lasso_alpha0.1,1098.63484057628,linear
C,chunking,orig,Lasso_alpha0.1,1099.9154259172935,linear
B,chunking,orig,Lasso_alpha0.1,1099.970767498216,linear
B,paragraphs,pca,Linear,1101.5742397535398,linear
C,paragraphs,pca,Linear,1101.5812787932484,linear
C,paragraphs,orig,Lasso_alpha0.1,1102.6768600248142,linear
B,paragraphs,orig,Lasso_alpha0.1,1102.764898577571,linear
C,chunking,pca,Linear,1104.1838090711951,linear
B,chunking,pca,Linear,1104.6234938189673,linear
C,headlines,pca,Linear,1105.70422614552,linear
B,headlines,pca,Linear,1105.766661064051,linear
A,-,-,GRU,7341.361808760379,gru
D,chunking,orig,GRU,17700.669140137557,gru
D,headlines,orig,GRU,19128.204197208714,gru
D,bodyText,orig,GRU,19163.4302684951,gru
D,paragraphs,orig,GRU,24225.353466606048,gru
D,headlines,pca,GRU,28524.223854336684,gru
D,chunking,pca,GRU,30654.722492455967,gru
D,bodyText,pca,GRU,31513.262037637665,gru
D,paragraphs,pca,GRU,44106.00410719603,gru
B,chunking,orig,GRU,354537.56758643605,gru
C,bodyText,orig,GRU,357212.8736530866,gru
B,bodyText,orig,GRU,358869.58573770145,gru
C,paragraphs,orig,GRU,370704.32899053174,gru
C,headlines,pca,GRU,370833.66916644294,gru
C,headlines,orig,GRU,373022.91151270765,gru
B,paragraphs,orig,GRU,374506.86507564125,gru
C,bodyText,pca,GRU,376921.7228838763,gru
C,chunking,orig,GRU,388795.72815493005,gru
B,headlines,orig,GRU,403354.51664833806,gru
B,headlines,pca,GRU,405139.51353262167,gru
C,paragraphs,pca,GRU,427519.42381540994,gru
B,chunking,pca,GRU,437379.2681140642,gru
B,paragraphs,pca,GRU,437841.1702361755,gru
C,chunking,pca,GRU,448226.3726197889,gru
B,bodyText,pca,GRU,453152.63754421147,gru
A,none,none,SARIMAX,5241.398085857381,sarimax
B,bodyText,pca,SARIMAX,5059.5683272554625,sarimax
B,chunking,pca,SARIMAX,5709.054233611197,sarimax
B,headlines,pca,SARIMAX,4698.667975483364,sarimax
B,paragraphs,pca,SARIMAX,5428.652941476442,sarimax
C,bodyText,pca,SARIMAX,4839.386841754504,sarimax
C,chunking,pca,SARIMAX,3858.753400185456,sarimax
C,headlines,pca,SARIMAX,6680.211603976158,sarimax
C,paragraphs,pca,SARIMAX,3994.778621665298,sarimax
D,bodyText,pca,SARIMAX,4839.386841754504,sarimax
D,chunking,pca,SARIMAX,3858.753400185456,sarimax
D,headlines,pca,SARIMAX,6680.211603976158,sarimax
D,paragraphs,pca,SARIMAX,3994.778621665298,sarimax
