Feature_set,Embeddings,Dim_reduction,Model,MSE
A,-,-,GRU,7341.361808760379
D,chunking,orig,GRU,17700.669140137557
D,headlines,orig,GRU,19128.204197208714
D,bodyText,orig,GRU,19163.4302684951
D,paragraphs,orig,GRU,24225.353466606048
D,headlines,pca,GRU,28524.223854336684
D,chunking,pca,GRU,30654.722492455967
D,bodyText,pca,GRU,31513.262037637665
D,paragraphs,pca,GRU,44106.00410719603
B,chunking,orig,GRU,354537.56758643605
C,bodyText,orig,GRU,357212.8736530866
B,bodyText,orig,GRU,358869.58573770145
C,paragraphs,orig,GRU,370704.32899053174
C,headlines,pca,GRU,370833.66916644294
C,headlines,orig,GRU,373022.91151270765
B,paragraphs,orig,GRU,374506.86507564125
C,bodyText,pca,GRU,376921.72288387635
C,chunking,orig,GRU,388795.72815493005
B,headlines,orig,GRU,403354.51664833806
B,headlines,pca,GRU,405139.51353262167
C,paragraphs,pca,GRU,427519.42381540994
B,chunking,pca,GRU,437379.2681140642
B,paragraphs,pca,GRU,437841.1702361755
C,chunking,pca,GRU,448226.3726197889
B,bodyText,pca,GRU,453152.63754421147
