Feature_set,Embeddings,Dim_reduction,Model,MSE
A,-,-,LightGBM,21608.74500298794
B,bodyText,orig,LightGBM,20862.665131234902
B,bodyText,pca,LightGBM,20820.14887345238
B,chunking,orig,LightGBM,20862.665131234902
B,chunking,pca,LightGBM,20824.572242748814
B,headlines,orig,LightGBM,20858.985062675365
B,headlines,pca,LightGBM,20764.420328153716
B,paragraphs,orig,LightGBM,20862.665131234902
B,paragraphs,pca,LightGBM,20613.334087101746
C,bodyText,orig,LightGBM,20863.78958406584
C,bodyText,pca,LightGBM,20877.724834924895
C,chunking,orig,LightGBM,20863.78958406584
C,chunking,pca,LightGBM,20844.820314462293
C,headlines,orig,LightGBM,20822.424986791153
C,headlines,pca,LightGBM,20824.11779294173
C,paragraphs,orig,LightGBM,20863.78958406584
C,paragraphs,pca,LightGBM,20762.5183309885
D,bodyText,orig,LightGBM,20211.397074125427
D,bodyText,pca,LightGBM,20582.03785279137
D,chunking,orig,LightGBM,20211.397074125427
D,chunking,pca,LightGBM,19937.86579675292
D,headlines,orig,LightGBM,20170.11370463714
D,headlines,pca,LightGBM,20390.842965628402
D,paragraphs,orig,LightGBM,20211.397074125427
D,paragraphs,pca,LightGBM,20304.1885701554
