Feature_set,Embeddings,Dim_reduction,Model,MSE
D,bodyText,pca,linear,881.7619029515487
D,headlines,orig,linear,881.8738313121466
D,paragraphs,pca,linear,886.3164595258488
D,chunking,pca,linear,886.4354768919985
D,headlines,pca,linear,889.9465030962715
D,bodyText,orig,linear,895.5690872024371
D,paragraphs,orig,linear,896.3980337141235
D,chunking,orig,linear,898.5954549405117
A,-,-,linear,1015.6601325986215
C,bodyText,pca,linear,1096.2035656887429
B,bodyText,pca,Linear,1096.2533755469237
B,bodyText,orig,Lasso_alpha0.1,1098.0591069720524
C,bodyText,orig,linear,1098.0741013189029
B,headlines,orig,Lasso_alpha0.1,1098.6072754148247
C,headlines,orig,linear,1098.63484057628
C,chunking,orig,linear,1099.9154259172935
B,chunking,orig,Lasso_alpha0.1,1099.970767498216
B,paragraphs,pca,linear,1101.5742397535398
C,paragraphs,pca,linear,1101.5812787932484
C,paragraphs,orig,linear,1102.6768600248142
B,paragraphs,orig,linear,1102.7648985775713
C,chunking,pca,linear,1104.1838090711951
B,chunking,pca,Linear,1104.6234938189673
C,headlines,pca,linear,1105.70422614552
B,headlines,pca,Linear,1105.766661064051
