Feature_set,Embeddings,Dim_reduction,Model,MSE
A,none,none,SARIMAX,5241.398085857381
B,bodyText,pca,SARIMAX,5059.5683272554625
B,chunking,pca,SARIMAX,5709.054233611197
B,headlines,pca,SARIMAX,4698.667975483364
B,paragraphs,pca,SARIMAX,5428.652941476442
C,bodyText,pca,SARIMAX,4839.386841754504
C,chunking,pca,SARIMAX,3858.7534001854556
C,headlines,pca,SARIMAX,6680.211603976158
C,paragraphs,pca,SARIMAX,3994.778621665298
D,bodyText,pca,SARIMAX,4839.386841754504
D,chunking,pca,SARIMAX,3858.7534001854556
D,headlines,pca,SARIMAX,6680.211603976158
D,paragraphs,pca,SARIMAX,3994.778621665298
